"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","192.168.137.195","192.168.137.195","ICMP","120","Destination unreachable (Host unreachable)"
"2","0.000049","192.168.137.195","192.168.137.195","ICMP","120","Destination unreachable (Host unreachable)"
"3","1.910611","127.0.0.1","127.0.0.1","DNS","92","Standard query 0xca6b A 0.debian.pool.ntp.org.mshome.net"
"4","1.910696","127.0.0.1","127.0.0.1","DNS","92","Standard query 0x4748 AAAA 0.debian.pool.ntp.org.mshome.net"
"5","5.039988","192.168.137.195","192.168.137.195","ICMP","120","Destination unreachable (Host unreachable)"
"6","5.040034","192.168.137.195","192.168.137.195","ICMP","120","Destination unreachable (Host unreachable)"
"7","6.917354","127.0.0.1","127.0.0.1","DNS","81","Standard query 0x1163 A 1.debian.pool.ntp.org"
"8","6.917440","127.0.0.1","127.0.0.1","DNS","81","Standard query 0x287e AAAA 1.debian.pool.ntp.org"
"9","10.000054","192.168.137.195","192.168.137.195","ICMP","109","Destination unreachable (Host unreachable)"
"10","10.000118","192.168.137.195","192.168.137.195","ICMP","109","Destination unreachable (Host unreachable)"
"11","11.922655","127.0.0.1","127.0.0.1","DNS","81","Standard query 0x1163 A 1.debian.pool.ntp.org"
"12","11.922733","127.0.0.1","127.0.0.1","DNS","81","Standard query 0x287e AAAA 1.debian.pool.ntp.org"
"13","15.039992","192.168.137.195","192.168.137.195","ICMP","109","Destination unreachable (Host unreachable)"
"14","15.040039","192.168.137.195","192.168.137.195","ICMP","109","Destination unreachable (Host unreachable)"
"15","16.928218","127.0.0.1","127.0.0.1","DNS","92","Standard query 0xb06f A 1.debian.pool.ntp.org.mshome.net"
"16","16.928290","127.0.0.1","127.0.0.1","DNS","92","Standard query 0x2585 AAAA 1.debian.pool.ntp.org.mshome.net"
"17","20.079987","192.168.137.195","192.168.137.195","ICMP","120","Destination unreachable (Host unreachable)"
"18","20.080035","192.168.137.195","192.168.137.195","ICMP","120","Destination unreachable (Host unreachable)"
"19","21.933506","127.0.0.1","127.0.0.1","DNS","92","Standard query 0xb06f A 1.debian.pool.ntp.org.mshome.net"
"20","21.933584","127.0.0.1","127.0.0.1","DNS","92","Standard query 0x2585 AAAA 1.debian.pool.ntp.org.mshome.net"
"21","25.039996","192.168.137.195","192.168.137.195","ICMP","120","Destination unreachable (Host unreachable)"
"22","25.040043","192.168.137.195","192.168.137.195","ICMP","120","Destination unreachable (Host unreachable)"
"23","26.940576","127.0.0.1","127.0.0.1","DNS","81","Standard query 0x86fb ""A"" 2.debian.pool.ntp.org"
"24","26.940664","127.0.0.1","127.0.0.1","DNS","81","Standard query 0x639e AAAA 2.debian.pool.ntp.org"
